timestamp,device,tpu_gen,dtype,m,n,k,time_us,tflops,bandwidth_gbps,mfu_percent,peak_tflops
2026-02-09T15:11:00.670108,Google TPU v6e (Trillium),v6e,bfloat16,128,4096,4096,150.23725107312202,28.5878985758971,237.30189247570834,3.114150171666351,918.0
2026-02-09T15:11:02.011553,Google TPU v6e (Trillium),v6e,bfloat16,256,4096,4096,157.28293918073177,54.614535033131716,240.00528090731711,5.9492957552431065,918.0
2026-02-09T15:11:03.296109,Google TPU v6e (Trillium),v6e,bfloat16,512,4096,4096,144.48794536292553,118.90174741462009,290.28746927397486,12.952260066952078,918.0
2026-02-09T15:11:04.771098,Google TPU v6e (Trillium),v6e,bfloat16,1024,4096,4096,166.4799451828003,206.38965450326108,302.32859546376136,22.48253317028988,918.0
2026-02-09T15:11:06.629690,Google TPU v6e (Trillium),v6e,bfloat16,2048,4096,4096,204.27241921424866,336.41094084230923,328.52630941631764,36.64607198717966,918.0
2026-02-09T15:11:07.979538,Google TPU v6e (Trillium),v6e,bfloat16,4096,4096,4096,288.54068368673325,476.32434953684583,348.870373195932,51.88718404540804,918.0
2026-02-09T15:11:10.790730,Google TPU v6e (Trillium),v6e,bfloat16,8192,4096,4096,449.1174407303333,612.0401525645646,373.5596634305204,66.67104058437522,918.0
2026-02-09T15:11:13.486625,Google TPU v6e (Trillium),v6e,bfloat16,128,8192,8192,211.6613183170557,81.16678720797537,653.9316352205047,8.841697952938494,918.0
2026-02-09T15:11:14.510488,Google TPU v6e (Trillium),v6e,bfloat16,256,8192,8192,211.78902126848698,162.23569173796704,673.3414940296484,17.67273330478944,918.0
2026-02-09T15:11:16.002858,Google TPU v6e (Trillium),v6e,bfloat16,512,8192,8192,228.35581563413143,300.9315814671495,661.2266194346547,32.78121802474395,918.0
2026-02-09T15:11:17.666112,Google TPU v6e (Trillium),v6e,bfloat16,1024,8192,8192,297.94969595968723,461.2824088620502,563.0888780054324,50.24862841634534,918.0
2026-02-09T15:11:19.766093,Google TPU v6e (Trillium),v6e,bfloat16,2048,8192,8192,460.8795326203108,596.4202953018839,436.83127097305953,64.96953107863659,918.0
2026-02-09T15:11:21.948347,Google TPU v6e (Trillium),v6e,bfloat16,4096,8192,8192,798.0078179389238,688.9103108136167,336.38198770196124,75.04469616706064,918.0
2026-02-09T15:11:23.026574,Google TPU v6e (Trillium),v6e,bfloat16,8192,8192,8192,1645.7434184849262,668.0941970821989,244.6634022517818,72.77714565165564,918.0
2026-02-09T15:11:25.162952,Google TPU v6e (Trillium),v6e,bfloat16,128,4096,7168,139.63084667921066,53.829028089099666,441.1907645416581,5.863728550010857,918.0
2026-02-09T15:11:26.510725,Google TPU v6e (Trillium),v6e,bfloat16,256,4096,7168,147.62363396584988,101.82912540601376,436.8367196198274,11.092497320916532,918.0
2026-02-09T15:11:28.106771,Google TPU v6e (Trillium),v6e,bfloat16,512,4096,7168,164.77073542773724,182.46426462777652,426.3778505183115,19.87628154986672,918.0
2026-02-09T15:11:29.932216,Google TPU v6e (Trillium),v6e,bfloat16,1024,4096,7168,209.1579232364893,287.4839318231953,391.03910927401705,31.316332442613863,918.0
2026-02-09T15:11:31.975839,Google TPU v6e (Trillium),v6e,bfloat16,2048,4096,7168,288.8732962310314,416.3039154433323,362.98820752243677,45.34901039687716,918.0
